case_id,activity,timestamp,resource,amount,quantity,vendor,case:Document Type,case:Spend area text,case:Sub spend area text,case:Spend classification text,case:Source,case:Company,case:Item Type,case:Item Category,case:Name,case:GR-Based Inv. Verif.,case:Goods Receipt,case:Vendor,case:Purchasing Document,case:Item
purchase_order:test_27,Execute Payment,2026-01-01 09:00:00+00:00,Finance Department,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_27,False,False,Tire Titans Ltd,purchase_order:test_27,material:test_27
purchase_order:test_28,Create Request for Quotation,2025-03-25 09:00:00+00:00,Buyer,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_28,False,False,Tire Titans Ltd,purchase_order:test_28,material:test_28
purchase_order:test_28,Create Purchase Order,2025-03-25 11:00:00+00:00,Procurement Agent,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_28,False,False,Tire Titans Ltd,purchase_order:test_28,material:test_28
purchase_order:test_28,Approve Purchase Order,2025-03-25 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_28,False,False,Tire Titans Ltd,purchase_order:test_28,material:test_28
purchase_order:test_28,Create Goods Receipt,2026-01-19 09:00:00+00:00,Warehouse Department,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_28,False,False,Tire Titans Ltd,purchase_order:test_28,material:test_28
purchase_order:test_28,Create Invoice Receipt,2026-01-20 09:00:00+00:00,Accounts Payable,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_28,False,False,Tire Titans Ltd,purchase_order:test_28,material:test_28
purchase_order:test_28,Execute Payment,2026-01-21 09:00:00+00:00,Finance Department,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_28,False,False,Tire Titans Ltd,purchase_order:test_28,material:test_28
purchase_order:test_29,Create Request for Quotation,2025-04-14 09:00:00+00:00,Buyer,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_29,False,False,Tire Titans Ltd,purchase_order:test_29,material:test_29
purchase_order:test_29,Create Purchase Order,2025-04-14 11:00:00+00:00,Procurement Agent,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_29,False,False,Tire Titans Ltd,purchase_order:test_29,material:test_29
purchase_order:test_29,Approve Purchase Order,2025-04-14 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_29,False,False,Tire Titans Ltd,purchase_order:test_29,material:test_29
purchase_order:test_29,Create Goods Receipt,2026-02-08 09:00:00+00:00,Warehouse Department,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_29,False,False,Tire Titans Ltd,purchase_order:test_29,material:test_29
purchase_order:test_29,Create Invoice Receipt,2026-02-09 09:00:00+00:00,Accounts Payable,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_29,False,False,Tire Titans Ltd,purchase_order:test_29,material:test_29
purchase_order:test_29,Execute Payment,2026-02-10 09:00:00+00:00,Finance Department,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_29,False,False,Tire Titans Ltd,purchase_order:test_29,material:test_29
purchase_order:test_3,Create Request for Quotation,2024-02-19 09:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_3,False,False,Precision Gears Ltd,purchase_order:test_3,material:test_3
purchase_order:test_3,Create Purchase Requisition,2024-02-19 10:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_3,False,False,Precision Gears Ltd,purchase_order:test_3,material:test_3
purchase_order:test_3,Create Purchase Order,2024-02-19 11:00:00+00:00,Procurement Agent,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_3,False,False,Precision Gears Ltd,purchase_order:test_3,material:test_3
purchase_order:test_3,Approve Purchase Order,2024-02-19 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_3,False,False,Precision Gears Ltd,purchase_order:test_3,material:test_3
purchase_order:test_3,Create Goods Receipt,2024-02-24 09:00:00+00:00,Warehouse Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_3,False,False,Precision Gears Ltd,purchase_order:test_3,material:test_3
purchase_order:test_3,Create Invoice Receipt,2024-02-25 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_3,False,False,Precision Gears Ltd,purchase_order:test_3,material:test_3
purchase_order:test_3,Perform Two-Way Match,2024-02-26 09:00:00+00:00,Accounts Payable,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_3,False,False,Precision Gears Ltd,purchase_order:test_3,material:test_3
purchase_order:test_3,Execute Payment,2024-02-27 09:00:00+00:00,Finance Department,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_3,False,False,Precision Gears Ltd,purchase_order:test_3,material:test_3
purchase_order:test_30,Create Request for Quotation,2025-05-04 09:00:00+00:00,Buyer,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_30,False,False,Tire Titans Ltd,purchase_order:test_30,material:test_30
purchase_order:test_30,Create Purchase Order,2025-05-04 11:00:00+00:00,Procurement Agent,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_30,False,False,Tire Titans Ltd,purchase_order:test_30,material:test_30
purchase_order:test_30,Approve Purchase Order,2025-05-04 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_30,False,False,Tire Titans Ltd,purchase_order:test_30,material:test_30
purchase_order:test_30,Create Goods Receipt,2026-02-28 09:00:00+00:00,Warehouse Department,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_30,False,False,Tire Titans Ltd,purchase_order:test_30,material:test_30
purchase_order:test_30,Create Invoice Receipt,2026-03-01 09:00:00+00:00,Accounts Payable,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_30,False,False,Tire Titans Ltd,purchase_order:test_30,material:test_30
purchase_order:test_30,Execute Payment,2026-03-02 09:00:00+00:00,Finance Department,15000.0,1.0,Tire Titans Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_30,False,False,Tire Titans Ltd,purchase_order:test_30,material:test_30
purchase_order:test_31,Create Request for Quotation,2025-06-03 09:00:00+00:00,Buyer,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_31,False,False,Bearing Barons Inc,purchase_order:test_31,material:test_31
purchase_order:test_31,Create Purchase Order,2025-06-03 11:00:00+00:00,Procurement Agent,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_31,False,False,Bearing Barons Inc,purchase_order:test_31,material:test_31
purchase_order:test_31,Approve Purchase Order,2025-06-03 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_31,False,False,Bearing Barons Inc,purchase_order:test_31,material:test_31
purchase_order:test_31,Create Goods Receipt,2025-06-08 09:00:00+00:00,Warehouse Department,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_31,False,False,Bearing Barons Inc,purchase_order:test_31,material:test_31
purchase_order:test_31,Create Invoice Receipt,2025-06-09 09:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_31,False,False,Bearing Barons Inc,purchase_order:test_31,material:test_31
purchase_order:test_31,Create Invoice Receipt,2025-06-09 10:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_31,False,False,Bearing Barons Inc,purchase_order:test_31,material:test_31
purchase_order:test_31,Create Invoice Receipt,2025-06-09 11:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_31,False,False,Bearing Barons Inc,purchase_order:test_31,material:test_31
purchase_order:test_31,Execute Payment,2025-06-11 09:00:00+00:00,Finance Department,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_31,False,False,Bearing Barons Inc,purchase_order:test_31,material:test_31
purchase_order:test_32,Create Request for Quotation,2025-06-18 09:00:00+00:00,Buyer,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_32,False,False,Bearing Barons Inc,purchase_order:test_32,material:test_32
purchase_order:test_32,Create Purchase Order,2025-06-18 11:00:00+00:00,Procurement Agent,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_32,False,False,Bearing Barons Inc,purchase_order:test_32,material:test_32
purchase_order:test_32,Approve Purchase Order,2025-06-18 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_32,False,False,Bearing Barons Inc,purchase_order:test_32,material:test_32
purchase_order:test_32,Create Goods Receipt,2025-06-23 09:00:00+00:00,Warehouse Department,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_32,False,False,Bearing Barons Inc,purchase_order:test_32,material:test_32
purchase_order:test_32,Create Invoice Receipt,2025-06-24 09:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_32,False,False,Bearing Barons Inc,purchase_order:test_32,material:test_32
purchase_order:test_32,Create Invoice Receipt,2025-06-24 10:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_32,False,False,Bearing Barons Inc,purchase_order:test_32,material:test_32
purchase_order:test_32,Create Invoice Receipt,2025-06-24 11:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_32,False,False,Bearing Barons Inc,purchase_order:test_32,material:test_32
purchase_order:test_32,Execute Payment,2025-06-26 09:00:00+00:00,Finance Department,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_32,False,False,Bearing Barons Inc,purchase_order:test_32,material:test_32
purchase_order:test_33,Create Request for Quotation,2025-07-03 09:00:00+00:00,Buyer,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_33,False,False,Bearing Barons Inc,purchase_order:test_33,material:test_33
purchase_order:test_33,Create Purchase Order,2025-07-03 11:00:00+00:00,Procurement Agent,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_33,False,False,Bearing Barons Inc,purchase_order:test_33,material:test_33
purchase_order:test_33,Approve Purchase Order,2025-07-03 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_33,False,False,Bearing Barons Inc,purchase_order:test_33,material:test_33
purchase_order:test_33,Create Goods Receipt,2025-07-08 09:00:00+00:00,Warehouse Department,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_33,False,False,Bearing Barons Inc,purchase_order:test_33,material:test_33
purchase_order:test_33,Create Invoice Receipt,2025-07-09 09:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_33,False,False,Bearing Barons Inc,purchase_order:test_33,material:test_33
purchase_order:test_33,Create Invoice Receipt,2025-07-09 10:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_33,False,False,Bearing Barons Inc,purchase_order:test_33,material:test_33
purchase_order:test_33,Create Invoice Receipt,2025-07-09 11:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_33,False,False,Bearing Barons Inc,purchase_order:test_33,material:test_33
purchase_order:test_33,Execute Payment,2025-07-11 09:00:00+00:00,Finance Department,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_33,False,False,Bearing Barons Inc,purchase_order:test_33,material:test_33
purchase_order:test_34,Create Request for Quotation,2025-07-18 09:00:00+00:00,Buyer,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_34,False,False,Bearing Barons Inc,purchase_order:test_34,material:test_34
purchase_order:test_34,Create Purchase Order,2025-07-18 11:00:00+00:00,Procurement Agent,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_34,False,False,Bearing Barons Inc,purchase_order:test_34,material:test_34
purchase_order:test_34,Approve Purchase Order,2025-07-18 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_34,False,False,Bearing Barons Inc,purchase_order:test_34,material:test_34
purchase_order:test_34,Create Goods Receipt,2025-07-23 09:00:00+00:00,Warehouse Department,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_34,False,False,Bearing Barons Inc,purchase_order:test_34,material:test_34
purchase_order:test_34,Create Invoice Receipt,2025-07-24 09:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_34,False,False,Bearing Barons Inc,purchase_order:test_34,material:test_34
purchase_order:test_34,Create Invoice Receipt,2025-07-24 10:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_34,False,False,Bearing Barons Inc,purchase_order:test_34,material:test_34
purchase_order:test_34,Create Invoice Receipt,2025-07-24 11:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_34,False,False,Bearing Barons Inc,purchase_order:test_34,material:test_34
purchase_order:test_34,Execute Payment,2025-07-26 09:00:00+00:00,Finance Department,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_34,False,False,Bearing Barons Inc,purchase_order:test_34,material:test_34
purchase_order:test_35,Create Request for Quotation,2025-08-02 09:00:00+00:00,Buyer,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_35,False,False,Bearing Barons Inc,purchase_order:test_35,material:test_35
purchase_order:test_35,Create Purchase Order,2025-08-02 11:00:00+00:00,Procurement Agent,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_35,False,False,Bearing Barons Inc,purchase_order:test_35,material:test_35
purchase_order:test_35,Approve Purchase Order,2025-08-02 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_35,False,False,Bearing Barons Inc,purchase_order:test_35,material:test_35
purchase_order:test_35,Create Goods Receipt,2025-08-07 09:00:00+00:00,Warehouse Department,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_35,False,False,Bearing Barons Inc,purchase_order:test_35,material:test_35
purchase_order:test_35,Create Invoice Receipt,2025-08-08 09:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_35,False,False,Bearing Barons Inc,purchase_order:test_35,material:test_35
purchase_order:test_35,Create Invoice Receipt,2025-08-08 10:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_35,False,False,Bearing Barons Inc,purchase_order:test_35,material:test_35
purchase_order:test_35,Create Invoice Receipt,2025-08-08 11:00:00+00:00,Accounts Payable,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_35,False,False,Bearing Barons Inc,purchase_order:test_35,material:test_35
purchase_order:test_35,Execute Payment,2025-08-10 09:00:00+00:00,Finance Department,15000.0,1.0,Bearing Barons Inc,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_35,False,False,Bearing Barons Inc,purchase_order:test_35,material:test_35
purchase_order:test_36,Create Request for Quotation,2025-08-22 09:00:00+00:00,Buyer,15000.0,1.0,ShadySupplier_1 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_36,False,False,ShadySupplier_1 LLC,purchase_order:test_36,material:test_36
purchase_order:test_36,Create Purchase Order,2025-08-22 11:00:00+00:00,Procurement Agent,15000.0,1.0,ShadySupplier_1 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_36,False,False,ShadySupplier_1 LLC,purchase_order:test_36,material:test_36
purchase_order:test_36,Approve Purchase Order,2025-08-22 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,ShadySupplier_1 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_36,False,False,ShadySupplier_1 LLC,purchase_order:test_36,material:test_36
purchase_order:test_36,Create Goods Receipt,2025-08-27 09:00:00+00:00,Warehouse Department,15000.0,1.0,ShadySupplier_1 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_36,False,False,ShadySupplier_1 LLC,purchase_order:test_36,material:test_36
purchase_order:test_36,Create Invoice Receipt,2025-08-28 09:00:00+00:00,Accounts Payable,15000.0,1.0,ShadySupplier_1 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_36,False,False,ShadySupplier_1 LLC,purchase_order:test_36,material:test_36
purchase_order:test_36,Execute Payment,2025-08-29 09:00:00+00:00,Finance Department,15000.0,1.0,ShadySupplier_1 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_36,False,False,ShadySupplier_1 LLC,purchase_order:test_36,material:test_36
purchase_order:test_37,Create Request for Quotation,2025-09-06 09:00:00+00:00,Buyer,15000.0,1.0,ShadySupplier_2 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_37,False,False,ShadySupplier_2 LLC,purchase_order:test_37,material:test_37
purchase_order:test_37,Create Purchase Order,2025-09-06 11:00:00+00:00,Procurement Agent,15000.0,1.0,ShadySupplier_2 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_37,False,False,ShadySupplier_2 LLC,purchase_order:test_37,material:test_37
purchase_order:test_37,Approve Purchase Order,2025-09-06 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,ShadySupplier_2 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_37,False,False,ShadySupplier_2 LLC,purchase_order:test_37,material:test_37
purchase_order:test_37,Create Goods Receipt,2025-09-11 09:00:00+00:00,Warehouse Department,15000.0,1.0,ShadySupplier_2 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_37,False,False,ShadySupplier_2 LLC,purchase_order:test_37,material:test_37
purchase_order:test_37,Create Invoice Receipt,2025-09-12 09:00:00+00:00,Accounts Payable,15000.0,1.0,ShadySupplier_2 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_37,False,False,ShadySupplier_2 LLC,purchase_order:test_37,material:test_37
purchase_order:test_37,Execute Payment,2025-09-13 09:00:00+00:00,Finance Department,15000.0,1.0,ShadySupplier_2 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_37,False,False,ShadySupplier_2 LLC,purchase_order:test_37,material:test_37
purchase_order:test_38,Create Request for Quotation,2025-09-21 09:00:00+00:00,Buyer,15000.0,1.0,ShadySupplier_3 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_38,False,False,ShadySupplier_3 LLC,purchase_order:test_38,material:test_38
purchase_order:test_38,Create Purchase Order,2025-09-21 11:00:00+00:00,Procurement Agent,15000.0,1.0,ShadySupplier_3 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_38,False,False,ShadySupplier_3 LLC,purchase_order:test_38,material:test_38
purchase_order:test_38,Approve Purchase Order,2025-09-21 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,ShadySupplier_3 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_38,False,False,ShadySupplier_3 LLC,purchase_order:test_38,material:test_38
purchase_order:test_38,Create Goods Receipt,2025-09-26 09:00:00+00:00,Warehouse Department,15000.0,1.0,ShadySupplier_3 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_38,False,False,ShadySupplier_3 LLC,purchase_order:test_38,material:test_38
purchase_order:test_38,Create Invoice Receipt,2025-09-27 09:00:00+00:00,Accounts Payable,15000.0,1.0,ShadySupplier_3 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_38,False,False,ShadySupplier_3 LLC,purchase_order:test_38,material:test_38
purchase_order:test_38,Execute Payment,2025-09-28 09:00:00+00:00,Finance Department,15000.0,1.0,ShadySupplier_3 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_38,False,False,ShadySupplier_3 LLC,purchase_order:test_38,material:test_38
purchase_order:test_39,Create Request for Quotation,2025-10-06 09:00:00+00:00,Buyer,15000.0,1.0,ShadySupplier_4 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_39,False,False,ShadySupplier_4 LLC,purchase_order:test_39,material:test_39
purchase_order:test_39,Create Purchase Order,2025-10-06 11:00:00+00:00,Procurement Agent,15000.0,1.0,ShadySupplier_4 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_39,False,False,ShadySupplier_4 LLC,purchase_order:test_39,material:test_39
purchase_order:test_39,Approve Purchase Order,2025-10-06 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,ShadySupplier_4 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_39,False,False,ShadySupplier_4 LLC,purchase_order:test_39,material:test_39
purchase_order:test_39,Create Goods Receipt,2025-10-11 09:00:00+00:00,Warehouse Department,15000.0,1.0,ShadySupplier_4 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_39,False,False,ShadySupplier_4 LLC,purchase_order:test_39,material:test_39
purchase_order:test_39,Create Invoice Receipt,2025-10-12 09:00:00+00:00,Accounts Payable,15000.0,1.0,ShadySupplier_4 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_39,False,False,ShadySupplier_4 LLC,purchase_order:test_39,material:test_39
purchase_order:test_39,Execute Payment,2025-10-13 09:00:00+00:00,Finance Department,15000.0,1.0,ShadySupplier_4 LLC,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_39,False,False,ShadySupplier_4 LLC,purchase_order:test_39,material:test_39
purchase_order:test_4,Create Request for Quotation,2024-03-10 09:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_4,False,False,Precision Gears Ltd,purchase_order:test_4,material:test_4
purchase_order:test_4,Create Purchase Requisition,2024-03-10 10:00:00+00:00,Buyer,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_4,False,False,Precision Gears Ltd,purchase_order:test_4,material:test_4
purchase_order:test_4,Create Purchase Order,2024-03-10 11:00:00+00:00,Procurement Agent,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_4,False,False,Precision Gears Ltd,purchase_order:test_4,material:test_4
purchase_order:test_4,Approve Purchase Order,2024-03-10 13:00:00+00:00,Procurement Order Manager,15000.0,1.0,Precision Gears Ltd,Standard PO (NB),001,,Fully Approved,OCEL2,Global Bike Inc,Material,,purchase_order:test_4,False,False,Precision Gears Ltd,purchase_order:test_4,material:test_4
